,treshold,ngrams,precision,recall,total_matches,uniqie_matches,precision_normalised,recall_normalised
0,0.001,1.0,0.0833333333333,1.2,12.0,12.0,-0.73205785124,0.51125
1,0.001,2.0,0.272727272727,1.1,11.0,11.0,-0.525446280992,0.26125
2,0.001,3.0,0.636363636364,1.1,11.0,11.0,-0.128752066116,0.26125
3,0.001,4.0,0.727272727273,1.1,11.0,11.0,-0.0295785123967,0.26125
4,0.021,1.0,0.0833333333333,1.2,12.0,12.0,-0.73205785124,0.51125
5,0.021,2.0,0.272727272727,1.1,11.0,11.0,-0.525446280992,0.26125
6,0.021,3.0,0.636363636364,1.1,11.0,11.0,-0.128752066116,0.26125
7,0.021,4.0,0.727272727273,1.1,11.0,11.0,-0.0295785123967,0.26125
8,0.041,1.0,0.0833333333333,1.2,12.0,12.0,-0.73205785124,0.51125
9,0.041,2.0,0.272727272727,1.1,11.0,11.0,-0.525446280992,0.26125
10,0.041,3.0,0.636363636364,1.1,11.0,11.0,-0.128752066116,0.26125
11,0.041,4.0,0.727272727273,1.1,11.0,11.0,-0.0295785123967,0.26125
12,0.061,1.0,0.0833333333333,1.2,12.0,12.0,-0.73205785124,0.51125
13,0.061,2.0,0.272727272727,1.1,11.0,11.0,-0.525446280992,0.26125
14,0.061,3.0,0.636363636364,1.1,11.0,11.0,-0.128752066116,0.26125
15,0.061,4.0,0.727272727273,1.1,11.0,11.0,-0.0295785123967,0.26125
16,0.081,1.0,0.0833333333333,1.2,12.0,12.0,-0.73205785124,0.51125
17,0.081,2.0,0.272727272727,1.1,11.0,11.0,-0.525446280992,0.26125
18,0.081,3.0,0.636363636364,1.1,11.0,11.0,-0.128752066116,0.26125
19,0.081,4.0,0.727272727273,1.1,11.0,11.0,-0.0295785123967,0.26125
20,0.101,1.0,0.0833333333333,1.2,12.0,12.0,-0.73205785124,0.51125
21,0.101,2.0,0.363636363636,1.1,11.0,11.0,-0.426272727273,0.26125
22,0.101,3.0,0.636363636364,1.1,11.0,11.0,-0.128752066116,0.26125
23,0.101,4.0,0.727272727273,1.1,11.0,11.0,-0.0295785123967,0.26125
24,0.121,1.0,0.0833333333333,1.2,12.0,12.0,-0.73205785124,0.51125
25,0.121,2.0,0.363636363636,1.1,11.0,11.0,-0.426272727273,0.26125
26,0.121,3.0,0.636363636364,1.1,11.0,11.0,-0.128752066116,0.26125
27,0.121,4.0,0.727272727273,1.1,11.0,11.0,-0.0295785123967,0.26125
28,0.141,1.0,0.0833333333333,1.2,12.0,12.0,-0.73205785124,0.51125
29,0.141,2.0,0.363636363636,1.1,11.0,11.0,-0.426272727273,0.26125
30,0.141,3.0,0.636363636364,1.1,11.0,11.0,-0.128752066116,0.26125
31,0.141,4.0,0.727272727273,1.1,11.0,11.0,-0.0295785123967,0.26125
32,0.161,1.0,0.0833333333333,1.2,12.0,12.0,-0.73205785124,0.51125
33,0.161,2.0,0.545454545455,1.1,11.0,11.0,-0.227925619835,0.26125
34,0.161,3.0,0.636363636364,1.1,11.0,11.0,-0.128752066116,0.26125
35,0.161,4.0,0.818181818182,1.1,11.0,11.0,0.0695950413223,0.26125
36,0.181,1.0,0.0833333333333,1.2,12.0,12.0,-0.73205785124,0.51125
37,0.181,2.0,0.545454545455,1.1,11.0,11.0,-0.227925619835,0.26125
38,0.181,3.0,0.636363636364,1.1,11.0,11.0,-0.128752066116,0.26125
39,0.181,4.0,0.818181818182,1.1,11.0,11.0,0.0695950413223,0.26125
40,0.201,1.0,0.0833333333333,1.2,12.0,12.0,-0.73205785124,0.51125
41,0.201,2.0,0.636363636364,1.1,11.0,11.0,-0.128752066116,0.26125
42,0.201,3.0,0.727272727273,1.1,11.0,11.0,-0.0295785123967,0.26125
