,treshold,ngrams,precision,recall,total_matches,uniqie_matches,precision_normalised,recall_normalised
0,0.001,1.0,1.0,0.1,1.0,1.0,0.14364761055937522,-0.748529411764706
1,0.001,2.0,0.42857142857142855,0.7,7.0,7.0,-0.570638103726339,-0.14852941176470602
2,0.001,3.0,0.875,0.8,8.0,8.0,-0.012602389440624778,-0.04852941176470593
3,0.001,4.0,0.8888888888888888,0.9,9.0,9.0,0.004758721670486271,0.051470588235294046
4,0.031,1.0,1.0,0.1,1.0,1.0,0.14364761055937522,-0.748529411764706
5,0.031,2.0,0.42857142857142855,0.7,7.0,7.0,-0.570638103726339,-0.14852941176470602
6,0.031,3.0,0.875,0.8,8.0,8.0,-0.012602389440624778,-0.04852941176470593
7,0.031,4.0,0.8888888888888888,0.9,9.0,9.0,0.004758721670486271,0.051470588235294046
8,0.061,1.0,1.0,0.1,1.0,1.0,0.14364761055937522,-0.748529411764706
9,0.061,2.0,0.42857142857142855,0.7,7.0,7.0,-0.570638103726339,-0.14852941176470602
10,0.061,3.0,0.875,0.8,8.0,8.0,-0.012602389440624778,-0.04852941176470593
11,0.061,4.0,0.8888888888888888,0.9,9.0,9.0,0.004758721670486271,0.051470588235294046
12,0.091,1.0,1.0,0.1,1.0,1.0,0.14364761055937522,-0.748529411764706
13,0.091,2.0,0.42857142857142855,0.7,7.0,7.0,-0.570638103726339,-0.14852941176470602
14,0.091,3.0,0.875,0.8,8.0,8.0,-0.012602389440624778,-0.04852941176470593
15,0.091,4.0,0.8888888888888888,0.9,9.0,9.0,0.004758721670486271,0.051470588235294046
16,0.121,1.0,1.0,0.1,1.0,1.0,0.14364761055937522,-0.748529411764706
17,0.121,2.0,0.5,0.8,8.0,8.0,-0.48135238944062475,-0.04852941176470593
18,0.121,3.0,0.875,0.8,8.0,8.0,-0.012602389440624778,-0.04852941176470593
19,0.121,4.0,0.8888888888888888,0.9,9.0,9.0,0.004758721670486271,0.051470588235294046
20,0.151,1.0,1.0,0.1,1.0,1.0,0.14364761055937522,-0.748529411764706
21,0.151,2.0,0.5,0.8,8.0,8.0,-0.48135238944062475,-0.04852941176470593
